Actual Zone,Predicted Zone,Highest Probability
0,0,19.977987
9,9,26.477499
8,8,19.459646
0,0,20.358664
9,9,21.592312
4,4,7.7666554
1,1,11.726171
11,11,29.937668
1,1,16.416832
9,9,31.43152
12,12,26.880392
12,12,37.88219
5,2,15.46983
3,3,5.9979854
0,0,18.251022
12,12,45.25044
2,2,25.309866
5,5,11.720444
10,10,28.906017
11,11,27.738255
1,1,14.98708
11,11,20.531824
12,12,62.38269
5,5,15.392901
2,2,20.406673
10,10,25.1199
11,11,26.27846
10,10,38.683075
0,0,22.242422
1,1,12.0049715
8,8,22.421085
11,11,50.271126
11,11,21.980442
12,12,21.33181
0,0,20.83892
12,12,26.192406
0,0,23.750849
1,1,8.279035
11,11,32.01166
5,5,14.661404
9,9,36.234703
9,9,34.146065
11,11,22.49833
10,10,33.310646
9,9,44.54555
10,10,21.490635
10,10,18.427603
8,8,16.642561
12,12,45.952354
10,10,27.668192
10,10,26.62022
1,1,11.592969
9,9,28.831501
7,7,12.10795
1,1,13.080462
1,2,16.469273
3,3,16.624153
1,1,14.73683
0,0,15.262023
10,10,28.315819
12,12,24.765663
2,2,20.203865
1,1,15.855811
12,12,42.57132
5,5,15.076229
10,10,14.434967
7,7,7.294361
6,6,19.980076
12,12,28.558716
9,9,23.543077
0,0,17.218685
1,1,13.890413
0,0,29.65879
12,12,32.787167
5,5,12.026236
11,11,26.491282
11,11,17.5441
9,9,41.729523
6,11,22.29879
9,9,16.747448
8,8,10.849548
11,11,23.254074
10,10,20.426802
9,9,43.585667
11,11,44.728527
12,12,40.228542
10,10,29.777018
1,10,17.396757
5,5,12.523832
11,11,16.224997
2,2,26.206932
9,9,27.350483
11,11,16.296083
11,11,26.71994
2,2,21.5128
12,12,46.186096
1,2,16.029808
0,0,28.759933
11,11,17.347263
8,8,12.548838
11,11,28.597939
1,1,12.981515
12,12,31.847887
3,3,11.605694
3,3,17.193148
2,2,22.58233
1,1,13.13069
8,8,14.344177
2,2,21.360102
12,12,17.242632
8,8,17.724457
8,8,17.912037
6,6,20.940626
11,11,23.405588
10,10,27.028845
11,11,22.56067
12,12,36.458004
0,0,20.071877
0,0,16.294243
11,11,30.081387
12,12,18.809673
9,9,37.26938
1,1,17.18912
4,4,9.011264
0,0,25.662394
4,4,8.350326
5,5,12.774357
12,12,20.995811
3,3,12.016712
7,7,11.827191
11,11,41.106716
10,10,36.261368
2,2,23.02648
1,10,19.03402
3,3,17.57224
2,2,17.89853
6,6,21.694405
11,11,66.13902
4,4,9.244131
6,11,20.594774
6,6,18.773952
6,6,20.514112
6,6,16.917246
9,9,31.052042
4,4,9.165784
6,6,18.529585
3,3,16.074902
12,12,25.754755
11,11,15.800864
12,12,18.429682
12,12,32.090607
5,5,15.707372
2,2,20.017471
3,3,14.968391
6,6,18.781515
12,12,39.733433
8,8,17.169193
4,4,8.966641
6,7,11.338921
9,9,46.248226
12,12,22.7671
0,0,28.134266
9,9,48.651897
4,4,7.757288
6,6,15.978939
5,5,14.389609
2,2,17.894222
11,11,46.266758
6,7,11.55357
0,0,13.29947
1,2,15.976612
10,2,23.981392
11,7,11.331113
6,6,19.63146
5,5,14.496845
12,7,12.0851755
12,12,24.306824
2,2,24.202806
9,9,22.467628
8,8,20.053217
8,8,18.731205
4,4,7.3925815
9,9,49.917114
2,2,17.8968
7,7,12.213376
5,5,10.708373
9,9,37.784775
1,1,10.902537
12,12,37.343525
11,11,30.914865
1,1,13.656697
9,3,15.917358
9,9,44.679516
3,3,17.434431
9,9,54.041386
12,12,31.538496
10,10,28.576845
10,10,32.09076
0,0,22.308746
11,11,19.258383
11,11,20.276806
5,5,10.755535
3,3,7.1926694
12,12,28.526493
2,2,17.281937
10,10,31.860287
12,12,29.46221
4,4,8.667236
11,11,39.1327
11,11,19.65448
8,8,12.236139
6,11,23.957804
12,12,46.262127
0,0,21.052284
1,1,10.004338
4,4,6.369764
9,9,44.779575
7,7,8.248261
12,12,40.501625
12,12,29.190273
9,9,34.028812
8,8,13.366658
3,3,9.884313
4,7,8.560978
9,9,18.503695
3,3,16.49805
2,2,19.831818
9,9,38.030247
12,12,32.527225
4,4,9.001051
12,12,26.793299
10,10,22.966684
12,12,37.905037
6,6,15.063381
4,7,7.5812283
5,5,13.195776
9,9,40.16869
10,10,35.678432
11,12,15.815191
8,8,19.452415
12,12,47.166924
3,3,11.695367
8,8,18.659082
12,12,19.844255
3,3,15.893775
9,9,51.03752
7,7,12.515489
12,12,21.38328
7,7,11.26585
4,4,7.2623177
8,8,14.133846
4,4,8.520088
8,8,16.67017
5,5,15.656484
0,0,9.148726
11,11,31.58974
3,3,10.577297
12,12,46.90023
9,9,32.62425
12,12,21.748457
12,12,35.042397
0,0,19.552319
2,2,19.524855
8,8,16.681475
11,11,20.475334
4,4,7.061794
11,11,37.101795
4,4,7.7528377
12,12,30.467741
6,6,16.144516
8,8,15.324231
12,12,21.356699
3,3,16.537134
0,0,18.471096
2,2,15.919509
12,12,26.270107
10,10,24.754045
10,10,21.26161
3,3,16.101295
9,9,34.196583
4,4,8.578542
12,12,43.734028
10,1,16.781927
2,2,15.632449
7,7,10.433111
8,8,23.239391
0,0,10.373657
10,10,20.939114
5,5,13.855329
12,12,20.255419
7,7,12.241334
4,4,7.967387
0,0,22.158327
0,0,19.877594
2,2,15.672115
1,1,13.98575
9,9,33.85822
0,0,24.09642
6,6,21.404379
12,12,40.56706
10,10,14.157993
12,12,24.619766
2,2,17.09046
8,5,13.088787
1,1,13.1441
11,11,39.505135
12,12,31.784903
12,12,52.21067
11,11,31.634455
1,1,6.0024066
7,7,12.468226
12,12,25.505836
6,7,11.0904665
5,5,12.930942
9,0,24.010773
3,3,16.5546
12,12,43.525093
10,10,19.909111
8,8,16.543877
5,10,15.44441
12,12,24.214746
9,9,30.30307
3,3,13.354247
8,8,15.6064005
12,12,31.700003
6,6,17.040777
11,11,29.716394
12,12,51.559536
3,3,13.6110735
9,9,49.186295
12,12,30.101423
5,5,12.253284
12,12,30.83501
9,9,20.608997
12,12,29.058245
5,5,13.162505
12,12,35.878204
5,5,14.155426
1,10,18.4567
3,3,8.496829
6,6,17.764597
11,11,20.611183
9,9,45.87337
12,12,51.103123
3,3,13.668636
10,10,30.089436
9,9,31.469973
11,11,17.376532
11,11,29.449783
11,11,24.067707
1,1,15.473392
8,8,17.669064
12,12,29.99115
11,11,37.21489
12,12,27.460993
11,11,25.59767
1,1,14.252793
12,12,51.642014
7,7,11.639807
12,12,38.963303
5,5,13.360961
3,3,9.253672
4,4,8.361862
9,9,28.873816
5,2,15.649344
1,1,10.101715
9,9,45.43628
11,11,33.46898
5,5,15.6218405
4,4,9.998058
9,9,24.78636
5,5,14.124224
12,12,32.02028
5,5,12.7792425
9,9,22.027489
5,5,13.83526
12,12,26.826513
2,2,24.623434
5,5,13.684756
10,10,28.326797
9,9,20.87774
4,4,7.209502
0,0,9.234353
7,7,12.180948
5,5,13.267587
12,12,33.724133
11,11,21.573341
12,12,47.398743
3,3,16.702303
5,5,13.572733
9,1,16.180433
8,8,12.510746
4,4,7.9680495
11,11,18.137589
12,12,23.484983
9,9,46.887154
8,8,19.581692
11,11,35.544918
9,9,46.065662
1,1,14.0460415
5,5,12.371456
5,5,11.464797
10,10,22.559679
1,1,13.096525
9,9,47.568188
11,11,28.124727
9,9,39.803173
11,11,31.640884
10,10,19.610582
12,12,31.090462
1,1,13.739667
3,3,9.413393
3,3,11.182069
9,9,27.827862
5,5,12.642168
4,7,7.0732985
6,6,18.461847
12,12,28.365507
12,12,19.196619
2,2,16.136148
10,10,14.722412
12,12,44.449135
11,11,11.573483
12,12,17.749931
8,8,17.84855
12,12,36.673157
8,8,19.21742
12,12,41.871136
1,1,15.022073
12,12,39.0209
12,12,26.555975
2,2,15.296683
10,10,33.01207
9,9,35.91008
4,4,8.156644
9,9,33.606598
6,6,15.98374
0,0,24.061016
9,9,55.194588
9,9,30.153688
7,7,12.758007
11,11,41.529095
12,12,15.795311
1,1,15.91874
5,5,11.093176
10,1,17.140593
2,2,19.095953
11,11,32.387844
9,9,31.779634
7,7,11.816736
12,12,27.234488
1,2,15.834495
4,4,7.6063566
11,11,22.150654
11,11,23.72486
11,11,52.76185
9,9,38.6894
6,6,18.398607
6,3,9.684822
0,0,22.598732
11,7,12.203386
10,10,29.80297
9,10,24.4494
2,2,18.49294
9,9,45.062218
12,12,40.91318
9,9,39.1109
5,5,15.073195
9,9,44.457912
8,8,14.198088
1,1,11.129245
1,10,18.55783
4,4,9.7453575
1,1,10.141059
7,7,12.050893
10,10,33.16883
2,10,28.367405
1,2,13.102054
11,11,35.934006
9,9,17.552563
10,10,20.674866
12,12,24.375553
4,4,8.507737
11,11,25.604649
4,4,8.86358
7,7,11.79042
10,10,37.243626
0,0,20.238234
11,11,27.98109
11,11,23.44274
4,4,7.633698
9,0,28.166042
9,3,16.550865
5,5,14.201659
7,7,11.890887
2,2,19.144756
7,7,11.8928585
12,12,21.716139
12,12,33.01641
1,1,12.72783
12,12,29.461687
12,12,62.81876
5,5,13.080994
2,2,22.343817
12,12,49.045235
12,12,21.118786
4,4,8.342935
6,6,15.287037
1,1,14.71163
3,3,15.929037
12,12,18.604424
12,12,33.229324
1,1,12.364127
8,8,13.326725
5,5,13.966698
3,3,15.510965
4,4,6.9887094
12,12,21.674162
8,8,16.6505
2,2,23.818077
12,12,30.07951
2,2,22.61163
10,10,24.248888
10,10,22.949863
9,9,53.031345
4,4,8.479778
7,11,12.5910015
12,12,27.003452
11,11,20.201487
12,12,43.81539
11,11,20.785608
11,11,38.561718
1,0,9.424081
5,5,14.242327
11,11,28.276968
8,8,14.286156
4,7,8.1126995
11,11,32.291077
10,10,20.586477
9,1,16.249338
7,7,9.670173
7,7,11.809528
0,0,11.453871
4,4,6.414702
9,9,30.099226
10,10,37.471752
5,5,13.950679
9,9,21.457102
10,10,20.17835
12,12,36.16091
9,9,28.426388
12,12,23.290247
12,12,30.70859
12,12,18.983994
5,5,13.67295
8,8,17.037043
7,7,12.0778
3,3,16.961102
8,8,13.37654
12,12,25.745369
12,12,43.462795
6,6,18.604298
3,3,15.638684
7,7,11.526656
12,12,39.22851
8,8,15.658188
8,8,21.926682
1,1,10.571238
12,12,25.778034
8,8,15.5890665
7,7,12.6887245
4,4,8.773308
9,9,23.81991
1,1,16.445724
5,2,14.124047
0,0,19.74799
0,0,22.731318
5,10,12.397095
2,10,24.700556
1,1,10.889605
9,9,44.258423
4,4,7.5248914
4,4,8.984899
12,12,32.944542
0,0,11.260034
6,6,14.673756
3,3,15.759773
12,12,28.385355
12,12,43.6443
4,4,9.430687
9,0,28.430136
6,6,12.84021
10,10,14.447895
9,9,37.586426
6,6,20.40554
10,10,28.859499
5,5,13.6578665
12,12,35.695435
10,10,21.581657
11,11,22.248938
2,2,20.328941
6,6,12.009817
9,9,46.626743
11,11,34.142193
1,1,12.950104
11,11,25.757887
7,7,9.968863
10,10,28.97376
5,5,14.3783
4,4,9.765108
2,2,21.446327
4,4,7.534296
10,10,32.580227
10,10,34.070076
8,8,17.462763
2,2,23.534964
2,2,19.496485
12,12,22.115831
4,4,8.526983
8,8,20.471804
12,12,12.947863
12,12,39.943314
12,12,38.75694
4,4,5.645163
4,4,8.410252
10,10,24.097368
8,7,12.301455
10,10,26.346874
12,8,21.525743
12,12,29.567026
12,12,25.80395
1,1,11.688969
0,0,15.561957
4,4,9.234815
4,4,9.039483
9,9,34.11287
11,11,48.78986
12,12,27.603271
3,3,17.109997
11,11,21.48288
8,8,22.921715
6,6,13.873185
9,9,26.689163
2,2,20.491516
8,8,18.641224
0,0,16.05311
4,4,9.304067
10,10,26.802382
9,9,42.91422
0,0,22.290766
12,12,12.856056
12,12,38.655293
4,4,7.629095
12,12,32.29072
10,10,17.024572
5,5,13.702887
1,1,13.690385
12,12,37.133553
12,12,32.113518
5,5,14.113709
7,7,11.873206
3,3,9.774845
2,2,13.534356
12,12,34.586327
12,12,36.366623
5,5,13.375345
9,9,50.52111
12,12,28.032463
3,3,7.573536
9,0,29.890707
12,12,38.21358
12,12,41.196228
10,10,17.036339
11,11,25.977203
12,12,18.85503
12,12,42.658348
9,9,24.4199
12,12,28.73231
8,8,15.921026
4,4,8.089331
4,4,8.724221
0,0,17.499361
0,0,24.057163
10,10,28.49201
9,9,36.553
4,4,6.6052732
11,11,14.754748
2,2,23.87245
6,6,21.00816
12,12,32.912903
12,12,33.117626
2,2,18.717285
12,12,31.54763
10,10,30.032766
12,12,36.34557
12,12,39.85076
8,8,11.182377
12,12,16.476702
4,4,9.3436
6,6,18.724325
12,12,34.16693
1,1,13.713251
11,11,17.390759
8,8,20.715105
12,12,27.263788
3,3,8.181211
5,5,10.245901
0,0,22.848318
3,3,17.466362
4,4,8.037627
0,0,26.042412
9,9,38.53772
10,10,16.358465
5,5,13.011412
4,4,8.33125
4,4,6.5861497
10,10,34.792225
6,7,11.420206
5,5,10.695154
4,4,8.150908
11,11,44.710342
2,2,22.223034
12,12,21.225664
5,10,13.398298
12,12,13.690305
12,12,23.483309
9,9,22.366241
12,12,45.038353
12,12,30.880909
6,6,15.130858
9,9,30.387783
10,10,54.025513
12,12,20.438986
12,12,42.822987
10,10,27.398088
0,0,20.693548
12,12,30.928478
0,0,15.952298
4,4,8.675227
12,12,25.724941
12,12,45.247734
2,2,19.654139
11,11,23.405067
10,10,35.011837
4,4,8.100987
4,4,9.144936
6,6,15.62346
12,12,40.158775
5,5,12.923283
4,4,9.111585
12,12,31.319555
0,0,30.586224
8,8,15.162461
12,12,25.502045
12,12,14.980464
6,6,18.080256
2,2,19.089094
12,12,15.25088
2,2,23.47305
10,10,27.677639
9,9,29.406498
3,3,16.121527
11,11,16.4082
12,8,20.554346
11,11,29.875753
0,0,14.89865
11,11,22.506838
6,6,16.690968
4,3,6.2690306
11,7,12.072074
10,10,29.471796
12,12,34.70686
3,3,16.380014
12,12,44.395317
4,4,8.669933
11,11,21.157135
1,1,16.574364
12,12,26.809776
12,12,34.596245
7,7,12.199388
1,1,14.621294
12,12,41.36107
3,3,9.410815
0,0,7.3694897
12,12,27.313015
6,11,16.086544
5,5,11.763014
9,9,22.969814
5,5,13.377204
11,11,20.908333
11,11,33.409264
2,2,21.868034
9,9,27.049387
12,12,41.69047
11,11,16.03922
12,8,16.432934
12,12,31.951647
5,5,13.413227
5,5,13.387073
11,11,14.051196
1,1,15.028344
12,12,25.405838
10,10,30.265795
5,5,12.718904
11,11,16.441824
12,12,15.109544
9,9,34.17342
11,11,14.3132715
9,11,17.129824
5,5,13.4871645
12,12,34.2184
0,0,14.470578
1,1,13.191261
10,10,27.814362
11,11,43.51637
12,12,34.398
9,9,45.427578
0,0,15.401978
2,2,20.130995
12,12,26.815628
9,9,39.967434
2,2,21.548344
9,9,21.12617
3,3,9.604195
5,5,11.915415
12,12,45.46662
9,9,35.591995
1,1,13.180292
7,7,11.363761
12,12,38.14265
8,8,16.13237
4,4,6.6548104
12,12,36.273346
12,12,30.531614
7,7,11.904485
6,11,17.524654
8,8,20.671682
8,8,19.74948
12,12,36.545876
0,0,18.428514
2,2,18.78198
12,12,37.934513
10,10,31.130102
1,1,12.345012
12,12,26.276075
10,10,30.068459
12,12,29.757097
2,2,21.583055
10,10,38.167973
12,12,40.497593
1,1,12.343211
9,9,41.84596
0,0,23.118813
12,12,16.913841
1,1,12.800939
11,11,33.788273
11,11,26.033903
11,11,19.452175
0,0,27.291063
12,12,19.165152
4,4,8.245371
11,11,35.740097
5,5,13.393151
12,12,52.586334
10,10,32.779
1,1,14.172678
6,6,18.15834
7,7,11.121114
1,1,12.196124
10,10,23.373024
10,10,28.922617
11,11,53.106155
6,6,13.837356
12,12,32.529037
11,11,29.752176
12,12,21.551487
4,4,8.368153
8,8,16.644632
11,11,17.776367
10,10,27.857557
12,12,22.570175
0,0,27.083252
5,5,12.870091
12,12,39.637672
0,0,25.514065
8,8,18.27375
2,2,15.085168
3,3,12.99803
8,8,22.5006
10,10,25.846136
12,12,25.225307
9,0,25.380863
3,3,17.307901
3,3,16.951445
11,3,15.748803
12,12,29.258684
12,12,14.026056
3,3,16.703918
9,9,38.075565
10,10,25.579983
12,12,28.628489
12,12,38.75646
8,8,19.361237
3,3,16.422848
10,10,20.121521
5,5,12.434463
3,3,16.10574
12,12,37.53002
4,4,8.584566
6,6,16.647493
4,4,9.027603
10,10,21.538235
10,10,17.51621
4,4,7.0753202
11,11,26.448112
12,12,14.4212055
10,10,32.57117
12,12,28.842554
1,1,14.671428
2,2,20.86027
12,12,27.509008
10,10,24.711723
1,1,13.315106
7,7,11.739134
7,7,12.171238
9,9,31.766878
1,1,13.583271
3,9,18.089737
9,0,32.1693
9,9,57.397873
11,11,27.840675
7,7,10.781002
9,9,29.43927
12,12,38.05106
2,2,20.235697
5,5,14.128498
12,12,14.9083395
12,12,35.774536
12,12,41.1613
8,8,11.956846
12,12,13.024913
11,11,43.16419
7,7,9.156156
12,12,18.855848
4,4,6.903368
2,2,18.243029
10,10,24.0982
3,3,17.426695
11,11,48.73084
9,9,17.908167
11,11,20.201704
12,12,50.094948
1,1,6.633741
3,3,16.742039
1,1,15.545339
5,5,14.6794615
4,4,8.895946
11,11,34.603886
12,12,39.59889
0,3,17.532324
11,11,21.973244
12,12,19.522419
9,9,44.056564
9,9,40.83503
6,11,22.080462
11,11,18.539486
2,2,13.651202
9,9,25.16341
6,6,19.758862
12,12,49.585815
7,7,12.128015
6,6,16.655777
11,11,46.09815
7,12,12.483404
12,12,54.438732
3,3,9.7342415
4,4,9.371391
3,3,16.38109
8,8,12.049511
9,9,41.689114
3,3,17.445328
12,12,53.076317
5,5,14.366999
10,10,27.744286
1,1,14.740001
11,11,16.084896
4,4,9.646974
11,11,37.902943
12,12,29.017502
12,12,14.688411
5,5,10.959636
12,12,18.865612
9,9,37.36939
11,11,25.796562
12,12,32.720802
7,7,11.589549
7,7,11.562995
12,12,14.1994915
6,6,20.665337
1,1,9.209318
11,11,29.225262
4,4,8.381412
12,12,37.235832
11,11,15.928172
9,9,30.900795
7,7,12.275033
10,10,25.980043
12,12,44.14539
7,7,8.689059
10,10,24.354889
11,11,27.256058
11,11,28.888601
12,12,18.424929
3,3,16.805912
2,2,23.964966
10,10,40.620068
10,10,40.012047
6,6,17.234552
11,11,29.51629
12,12,35.57767
2,2,23.417786
10,10,16.85334
8,8,18.759287
9,9,25.453075
9,0,28.586264
12,12,49.741703
9,9,30.345085
4,4,7.0084605
4,4,7.2706547
4,7,6.8324547
12,12,23.265144
2,2,18.846954
2,2,13.747874
3,3,16.887144
10,10,40.244152
8,8,18.28942
4,4,8.599837
12,12,22.471327
12,12,25.43366
5,5,12.854704
0,0,15.955136
8,8,16.3416
5,5,12.5968075
8,8,17.947554
4,4,8.807209
1,1,15.141093
9,9,28.490328
5,8,12.870987
10,10,27.787352
12,12,15.47024
5,5,11.622322
2,2,20.904825
12,12,28.349186
2,2,18.379116
10,10,23.329613
7,7,11.453769
8,8,17.138926
5,8,12.897142
10,10,23.156546
11,11,39.460117
10,2,22.983963
2,2,16.239145
9,9,28.776466
1,1,14.90247
9,9,33.04371
12,12,39.907803
10,10,19.020512
12,12,23.619215
5,5,12.590399
4,4,9.473157
4,4,7.68313
3,3,14.580394
0,3,16.573744
5,5,14.50894
9,9,18.737484
11,11,24.763233
1,1,10.048573
12,12,26.519014
5,8,12.580103
10,10,23.4912
12,12,27.192928
10,10,39.821682
3,3,16.999693
10,10,26.322666
2,2,21.133842
12,12,30.479662
4,4,7.1099377
12,12,17.050781
1,1,12.00502
10,10,29.48873
7,12,12.734481
10,10,24.705336
1,1,9.268775
4,4,6.043949
12,12,54.808395
3,3,15.865231
5,5,13.846833
10,10,29.696613
12,12,25.588602
4,4,7.6057305
5,5,14.49903
5,5,13.095017
12,12,15.752676
4,4,7.008996
12,12,33.79562
1,1,11.195809
10,10,16.742723
5,12,12.089397
4,4,9.444692
7,7,7.3600082
5,5,12.71183
9,9,43.044254
5,5,12.552906
11,11,25.704868
12,12,19.381792
12,12,37.928867
1,1,9.953028
1,1,9.790608
4,4,8.854687
9,9,37.52878
12,12,30.474709
1,10,17.824713
7,7,9.962114
12,12,31.019545
12,12,20.147373
5,10,14.198002
6,11,16.879694
8,8,13.992826
10,10,26.986202
2,2,22.321192
5,5,14.243168
1,1,7.7133536
9,9,36.063236
1,1,12.722961
8,8,13.759024
8,8,13.012308
10,10,24.729067
4,4,7.5867205
4,4,6.393427
6,6,17.914228
12,12,31.503515
9,0,22.059765
9,9,32.509514
1,1,14.912257
5,5,13.417082
5,5,13.766955
10,10,45.81802
10,10,34.719574
2,2,17.994333
12,12,32.701035
0,0,13.788345
0,0,18.440784
9,9,31.738462
6,6,16.81061
7,7,11.73768
12,12,24.387117
5,5,10.608231
1,1,13.181717
12,12,26.268707
11,11,22.883764
4,4,8.769744
8,8,12.699889
9,9,17.20286
11,11,45.34272
9,9,51.23246
10,2,19.02142
11,11,17.785809
9,0,24.730831
0,0,22.911936
0,0,22.328047
9,9,36.170795
9,9,38.952965
11,11,16.490877
6,6,17.673204
0,0,31.303846
2,2,22.98174
12,12,18.136684
5,5,13.308979
1,1,9.644088
10,10,33.322853
1,1,10.933089
4,4,8.53085
3,3,17.015398
12,12,24.816368
12,12,22.132494
9,9,39.90505
9,0,25.961775
6,7,11.536755
6,6,14.217172
1,1,16.153017
12,12,39.659172
5,5,13.86001
4,4,9.402107
12,12,18.059086
10,10,20.764977
5,5,12.3362465
5,5,13.677676
7,7,9.00569
4,4,8.6081915
9,9,32.70182
4,4,8.499703
9,9,21.761723
1,1,13.61781
10,10,32.3928
10,10,32.164745
0,0,16.250446
5,5,11.561419
0,0,20.770119
1,1,12.862761
12,12,39.005714
2,2,21.195236
2,2,21.79493
1,1,11.987928
12,12,15.613505
3,3,15.968024
9,9,25.333878
12,12,13.791092
11,11,21.450224
12,12,34.604652
4,4,8.068148
8,8,21.876785
2,2,14.858404
9,9,44.71722
9,9,25.686296
9,9,27.955687
10,10,26.62564
1,1,13.9545
9,9,33.94951
6,6,18.71323
11,11,31.944128
4,4,8.117944
12,12,27.791563
12,12,23.22196
9,9,44.074978
1,1,9.48039
4,4,9.089235
12,12,12.240786
10,10,26.678856
0,0,18.401287
8,8,15.729205
7,7,11.603883
12,12,23.148808
12,12,23.138279
12,12,39.108902
9,9,22.429605
4,4,8.652625
10,10,33.035397
0,3,16.46937
9,9,46.81764
12,12,20.401125
2,2,17.718159
9,9,49.466057
9,9,55.295006
11,3,15.996453
3,3,16.175959
9,9,52.24067
5,5,12.302111
12,12,48.228474
12,12,21.728518
5,5,10.522403
1,1,11.625694
4,4,9.487303
0,0,21.138273
9,9,34.614277
12,12,21.98258
2,2,19.676344
12,12,18.72724
2,2,20.432343
5,5,13.407437
9,9,25.12623
8,8,16.742887
5,5,13.654625
5,2,14.30953
12,12,20.470844
12,12,13.752162
11,12,19.259203
12,12,28.161642
10,10,28.759228
8,8,14.6048355
3,3,12.71747
8,8,16.71238
4,4,8.032422
2,2,20.331347
10,10,16.080036
2,2,18.844019
4,4,7.44673
9,9,32.829517
9,9,35.88313
8,8,12.947879
5,5,13.59945
11,11,17.516975
6,7,11.278367
12,12,46.32783
8,8,15.411863
1,1,13.114851
6,6,17.586014
11,11,14.562549
6,6,18.69602
12,12,42.0953
7,7,11.725635
12,12,21.958107
10,10,13.916569
10,10,32.408897
12,12,23.172411
1,1,12.741764
7,7,12.082837
6,6,19.044737
10,10,27.32358
8,8,19.694862
10,10,12.032019
12,7,12.152199
10,10,37.441124
11,11,47.949276
12,12,29.852404
12,12,21.947893
11,11,45.49432
4,4,8.649633
12,12,27.897247
8,8,18.930103
11,11,17.495653
8,8,18.27539
12,12,15.896425
12,12,37.651104
3,3,16.209108
11,11,28.59123
8,8,16.66745
2,2,18.59446
8,8,19.826612
12,12,21.301773
11,11,23.996508
11,11,35.76445
12,12,25.57828
6,7,11.704947
8,8,18.483269
5,5,12.876484
4,4,9.581838
11,11,47.3655
5,5,12.809547
10,10,18.296461
6,6,17.1579
10,10,33.14021
7,7,11.421424
8,8,18.914402
1,1,14.935418
6,6,18.3622
12,12,36.012745
12,12,18.767422
11,11,22.793621
12,12,31.77709
12,12,21.369865
11,11,39.490517
3,3,15.752993
9,9,28.557829
9,9,34.489445
11,11,25.832197
10,10,12.910841
6,6,16.39374
8,8,20.355597
4,4,6.8857355
7,7,11.530785
11,11,13.605855
11,11,24.723034
10,10,25.22426
12,12,14.48878
7,7,11.252009
11,11,18.298964
6,11,16.847784
11,11,17.726212
3,3,14.863334
11,11,20.884787
3,3,17.155785
0,0,22.607006
9,9,18.953623
10,10,39.247555
12,12,18.067358
10,10,22.849955
1,2,17.122053
12,12,36.27461
10,10,25.099598
1,1,11.702103
7,7,11.913266
8,8,21.05712
10,10,28.380877
4,4,8.325669
5,5,13.752682
12,12,25.43729
12,12,32.67665
4,4,9.6954365
12,12,12.501407
12,12,20.903194
12,12,17.242226
5,5,15.01376
12,12,24.125822
1,2,15.847003
12,12,35.165993
10,10,29.814762
1,1,15.430531
0,3,12.245556
10,10,16.549786
12,12,32.776268
12,12,26.792744
8,8,18.241476
5,5,12.876946
12,12,18.954586
12,12,28.614069
4,4,7.4872255
7,7,12.039962
4,4,9.768497
11,11,35.50063
5,5,14.200114
12,12,34.859642
7,7,12.486831
7,7,12.199516
4,4,8.223657
1,1,13.415032
12,12,29.128916
4,4,7.6326694
4,4,9.005068
11,11,34.690887
2,2,22.92968
12,12,44.666092
2,2,16.918186
12,12,27.052797
12,12,15.004331
11,11,27.158049
10,10,37.350197
12,12,31.282696
12,12,37.373875
12,12,17.505123
5,5,14.671921
12,12,22.559345
6,6,17.600449
9,1,16.66344
8,8,22.970367
9,9,16.418295
9,9,29.601809
12,12,27.571615
11,11,39.183968
2,2,15.979909
5,5,13.256086
9,9,18.417929
12,12,28.035753
11,11,15.7882395
0,0,14.163411
12,12,36.806507
2,2,16.056793
11,11,17.860014
3,3,16.23517
12,12,40.243362
5,5,13.211209
11,7,12.237423
12,12,25.819447
11,11,35.72778
4,4,8.468017
1,1,12.939394
12,12,39.138752
7,7,11.324811
12,12,17.0951
12,12,25.709293
9,9,88.65226
4,5,9.004404
5,5,14.792545
12,12,54.34848
8,8,17.477985
7,7,11.888789
9,9,34.258854
11,11,29.508364
8,8,19.455309
12,12,26.52573
2,2,22.403706
11,11,38.48813
12,12,36.460415
1,1,14.339203
11,11,19.186256
12,12,27.258577
3,3,16.117634
7,7,11.748871
10,10,13.180052
7,7,11.306316
9,9,36.732647
12,12,30.155315
11,11,19.41139
2,2,20.1141
2,2,20.094505
4,4,8.724532
3,3,11.724212
12,12,22.763643
3,3,16.382553
12,12,35.034836
12,12,33.422684
2,2,18.447159
3,3,7.3376865
11,11,26.493124
3,3,8.870366
2,2,21.370335
10,10,28.826443
12,12,20.84779
9,9,20.886086
12,12,49.040764
1,1,11.819772
5,5,7.945201
11,11,20.917273
7,7,10.932779
8,8,21.519022
9,9,49.775024
0,0,29.73486
5,5,13.481996
0,0,16.028616
12,12,46.2733
8,8,20.154594
12,12,14.81753
12,12,17.07631
6,6,17.098927
9,9,18.827019
1,1,15.216472
4,4,8.745683
12,12,16.727327
12,12,35.96408
1,1,14.411278
10,10,36.454895
10,10,36.86615
1,1,15.14587
8,8,17.497322
12,12,24.871475
11,11,22.803684
12,12,35.117805
3,3,9.189507
4,4,9.893489
12,12,50.15827
12,12,23.329067
11,11,27.385288
6,6,18.675583
6,6,16.349113
12,12,35.76108
6,6,14.206648
4,4,7.195091
8,8,18.102798
11,11,44.457855
3,3,15.913014
8,8,17.748724
5,5,13.955806
12,12,42.125256
11,11,20.435583
3,3,9.425705
12,7,12.102234
3,3,6.0496826
