Actual Zone,Predicted Zone,Highest Probability
4,4,8.483507
12,12,13.795824
0,0,9.332177
0,0,15.924153
12,12,23.344467
9,9,22.00199
7,7,7.288326
6,6,12.721563
5,5,9.311583
5,5,9.7101755
10,10,30.693808
10,10,8.780443
2,2,17.330317
2,2,9.930349
4,4,7.04863
12,12,22.071404
4,4,7.1462107
10,10,14.406432
12,12,17.318872
11,6,11.143087
12,12,26.35403
6,6,14.980135
11,11,18.874691
12,12,25.531622
12,12,25.064648
2,2,17.036251
9,1,7.8318944
0,0,16.983055
3,3,8.130156
9,9,28.704782
12,12,18.617971
12,12,16.048304
4,4,8.7408495
7,7,7.392558
12,12,15.626875
12,12,35.64994
10,10,12.08723
8,8,8.627607
1,1,7.934423
0,0,16.155764
9,9,14.706451
12,12,23.81297
4,4,7.044329
9,9,37.09023
3,0,7.765141
12,12,21.852863
12,12,22.836681
8,8,7.3417673
12,12,23.303179
0,0,11.835025
8,8,10.199239
4,4,7.7095838
7,7,6.437863
12,12,25.951414
7,4,6.833873
3,11,8.7589035
12,12,22.849113
4,4,7.192384
12,8,8.868416
5,5,8.419392
3,3,10.10625
9,9,17.205069
8,5,8.433423
12,12,15.011573
10,10,29.68647
12,12,28.034027
3,3,10.1459675
0,0,10.516508
0,0,10.400498
1,1,7.276769
12,12,22.767576
12,12,19.811117
12,12,27.322206
0,0,12.801589
2,2,7.2266517
12,12,28.040901
0,0,14.372894
7,7,5.1418066
2,1,6.4625688
11,11,12.581416
1,1,7.382928
12,12,11.385589
8,8,6.7714834
11,11,11.015418
12,12,24.685637
12,12,23.42594
12,12,15.3518305
12,12,22.0414
12,12,16.030529
0,0,9.110678
7,4,6.143566
9,9,17.503489
7,7,5.1585236
9,9,24.04196
1,1,7.232569
10,10,19.65876
10,10,18.857714
9,9,16.75537
12,12,29.74796
12,12,25.379559
10,10,22.837708
1,1,6.9246106
4,4,7.136822
12,12,10.843018
9,9,23.380407
9,9,27.91263
5,5,9.427046
12,12,22.341429
4,4,8.9202385
2,2,12.863681
10,10,18.875916
9,9,31.31364
12,12,18.67473
11,11,22.920456
9,9,12.797525
6,6,19.662779
11,11,9.181697
12,12,16.18086
12,12,22.33352
12,12,17.461813
5,5,9.604364
1,1,7.9045463
7,7,6.1466985
8,8,11.224595
11,11,19.12806
2,2,12.9959
3,3,8.12831
9,9,36.075485
8,8,11.751095
10,10,30.045149
8,8,11.422126
12,12,26.687246
7,7,6.963472
12,12,15.61683
3,3,9.033415
9,9,14.363729
6,6,9.232692
12,12,22.388552
9,9,37.11585
8,8,12.322262
10,10,10.179653
2,2,9.572836
12,12,22.062935
12,12,20.598532
7,7,6.2276325
11,11,11.811184
12,12,17.497461
7,7,5.1376414
9,9,27.62405
6,6,15.87655
8,8,10.076812
12,12,24.389038
10,10,19.282156
2,2,11.563625
12,12,21.464888
12,12,13.116391
8,8,12.209809
1,1,7.9542294
9,9,19.1019
12,12,25.605053
2,2,13.313613
12,12,31.417452
9,9,21.79265
1,1,7.4469395
3,3,8.807958
12,12,24.28636
12,12,17.324356
11,11,13.11838
4,4,8.16507
0,0,9.572078
12,12,25.17425
7,7,5.1789064
4,4,8.053902
12,12,22.706411
9,9,35.60673
5,5,9.489283
12,12,7.6374435
12,12,23.438448
3,3,10.373122
9,9,36.697205
10,10,17.75223
12,12,26.218313
12,12,22.800232
12,12,26.333181
4,4,6.829367
11,11,17.909023
9,9,34.65976
12,12,26.251312
12,12,18.785906
3,3,11.8903055
4,5,5.0465627
12,12,24.523743
10,10,34.444813
5,5,7.4100704
8,8,8.825794
12,12,23.390406
6,6,15.505941
6,6,17.408136
8,8,7.742355
4,4,7.5375853
9,9,32.41525
12,12,25.081486
11,6,16.421612
12,8,5.9747252
12,12,26.154686
10,1,8.045622
9,9,26.254679
9,9,46.335308
6,6,13.7477045
0,0,14.018154
10,10,15.506865
9,9,25.331226
5,5,8.443289
12,12,27.819853
12,12,20.00166
0,0,13.257011
3,3,8.541025
7,7,7.724026
5,5,9.065012
9,9,12.26561
12,12,19.567038
12,12,19.997759
12,12,10.821759
9,9,12.836625
0,0,15.062311
4,4,6.9386334
12,12,29.313957
12,12,22.940758
12,12,22.406523
12,12,13.815467
4,4,8.498369
3,4,7.2364264
12,12,18.878618
12,12,19.611776
12,12,25.076109
10,10,15.96104
12,12,26.322771
10,10,39.628845
12,12,19.72237
12,12,6.05746
5,5,9.61538
12,12,16.011106
5,5,10.175038
12,12,12.675891
12,12,23.594748
12,12,23.207466
12,12,20.41655
12,12,19.617512
7,7,7.2209587
8,8,7.7629232
12,12,7.999723
12,12,22.205774
8,8,9.795775
12,12,24.812166
10,10,17.841211
12,12,21.216902
12,12,23.194212
6,6,9.337067
12,12,14.788759
9,9,17.137762
3,3,10.952207
10,10,19.57308
10,10,17.304375
10,10,7.090289
2,2,10.8875265
2,2,8.233107
10,10,25.29383
5,5,9.555945
10,10,18.4692
12,12,16.34727
2,2,11.583486
10,10,12.82855
10,10,26.599817
4,4,9.626073
10,10,17.661146
4,4,8.592054
12,12,16.663643
10,10,20.212202
12,12,18.657366
12,12,23.747658
12,12,21.079811
11,11,15.526191
8,8,8.709374
9,9,17.293573
12,12,24.332651
2,2,13.79006
1,1,7.322455
9,9,17.69637
9,9,17.370224
10,10,12.886758
4,4,8.71003
10,10,17.693163
12,12,24.47541
11,11,14.9047165
5,5,9.528171
12,12,24.39174
12,12,29.307976
12,12,18.800102
1,1,7.712149
12,12,19.040844
5,5,8.6555805
12,12,24.3638
5,5,8.95255
4,4,9.321531
3,3,9.231678
10,10,16.481205
2,2,16.18176
10,10,18.249744
10,10,12.115772
10,10,21.367468
12,12,10.224391
12,8,11.65767
12,12,7.5239043
2,2,12.905006
12,12,19.56762
9,9,27.939314
11,11,19.221497
12,12,13.272063
2,2,15.003205
12,12,32.4702
7,7,7.925521
5,5,9.31871
10,10,22.768877
12,12,23.352459
7,6,6.2677064
10,10,13.887741
5,5,8.3447695
10,10,17.305212
4,4,6.91906
12,12,21.399536
10,10,9.534714
9,9,25.225777
10,10,9.640624
12,12,13.442614
10,10,11.387395
2,10,9.6370945
12,12,9.6003475
12,12,20.457752
10,10,18.39812
4,4,7.275623
12,12,34.38116
0,0,10.205361
12,12,20.909822
11,11,17.642178
12,8,8.490576
12,12,21.96424
9,9,49.884594
12,12,18.684006
5,5,9.323954
12,12,25.072466
2,2,15.670461
1,1,8.047567
12,12,17.601515
2,2,10.513754
12,12,23.339989
12,12,22.77783
12,12,6.660482
5,5,8.670334
5,5,9.437872
0,0,14.636216
12,12,20.557442
5,5,7.954685
8,8,4.61871
10,10,15.1577
9,9,21.07562
7,7,6.028096
1,1,5.705339
11,11,19.958578
4,4,8.345139
9,9,14.484496
12,12,17.67717
9,9,28.981722
12,12,8.083985
1,1,6.979207
9,9,23.075348
10,10,8.151057
9,9,33.03935
1,1,8.31937
12,12,23.381733
5,5,8.589554
12,12,21.445478
4,1,6.7157364
3,3,10.267365
12,12,16.709217
10,10,20.672882
10,10,21.93252
12,12,21.753304
12,12,25.243221
8,8,12.072598
12,12,22.877022
4,4,8.154517
2,2,9.034972
12,12,37.4327
1,1,7.496158
1,1,8.782173
7,7,5.047079
11,11,21.0015
9,9,30.85855
10,10,25.61015
10,10,12.266804
12,12,20.636288
5,5,9.359553
10,10,24.367498
4,4,8.401895
9,9,32.08937
11,11,24.371786
1,1,7.029345
2,2,14.059017
3,3,8.6031
10,10,21.69508
5,5,9.798168
9,9,21.789766
8,5,5.992787
12,12,24.3973
12,12,24.853775
12,12,18.51726
10,10,13.951606
8,8,8.866314
11,11,23.199812
9,9,18.094322
7,7,8.017266
4,4,9.798845
12,12,24.531212
12,12,30.09593
10,10,22.573032
12,12,28.05677
10,10,16.44407
2,5,9.301447
2,2,13.171332
12,12,12.656302
12,12,16.062656
12,12,13.7845955
1,4,6.0591273
10,10,19.797642
4,4,7.2981877
10,10,23.20558
12,12,20.02494
5,5,9.254827
12,12,34.424923
10,10,20.03491
10,10,20.280296
3,3,9.296526
12,12,18.685831
0,0,9.0418625
5,5,8.181516
10,10,34.23289
8,8,6.9525795
2,2,11.81212
5,5,5.682186
10,10,22.410288
12,12,30.296556
4,3,6.675453
12,12,4.1517835
0,0,14.600873
1,1,7.7914824
10,10,20.828342
10,10,26.764673
2,2,18.210733
10,10,23.818853
12,12,20.974874
8,8,9.215762
10,10,21.802643
9,9,33.90345
1,1,8.082854
12,12,14.585343
2,2,15.859346
6,6,15.006896
10,10,12.070945
12,12,16.231895
10,10,29.155928
12,12,17.981031
7,7,7.1409807
10,10,10.670362
4,4,6.451836
5,5,9.503076
1,1,7.0214214
6,6,8.88343
12,12,6.7931986
12,12,16.585882
12,12,20.026854
12,12,21.626253
12,12,24.467882
11,6,15.262358
3,3,8.176736
0,0,9.175344
5,5,9.122744
9,9,17.866644
2,2,9.324819
1,1,8.536557
9,9,30.6955
9,9,33.74235
10,10,20.812996
10,10,11.856495
10,10,21.084595
10,10,20.619106
12,12,27.98349
12,12,25.309223
12,12,11.671179
10,10,8.578569
4,4,7.6097627
1,1,8.05908
12,12,22.112555
12,12,33.586285
11,11,9.272986
2,2,18.159113
4,4,7.4383545
10,10,22.162685
10,10,9.82009
3,3,8.585111
4,4,5.9290695
12,12,16.778624
12,12,21.479681
6,6,11.377833
12,12,26.896534
10,10,30.287966
5,5,10.008863
12,12,23.251291
2,2,15.252936
7,7,5.889779
12,12,21.465107
8,8,8.774596
4,4,7.498829
7,7,6.678903
2,2,19.266356
12,12,40.642166
12,12,33.942142
12,12,28.003075
1,1,7.6493034
5,5,7.0254965
9,9,41.52871
3,3,9.33743
2,2,11.74768
12,12,31.600544
7,7,6.308879
2,10,20.87576
9,9,15.257793
12,12,24.43385
5,5,8.0647135
12,12,23.39786
10,10,13.617155
4,4,9.299969
10,10,12.797985
3,3,6.1196537
10,10,24.17324
10,10,11.774342
12,12,27.182573
0,0,10.680035
5,5,8.867862
6,6,7.4974823
7,7,6.04796
12,12,21.99136
12,12,16.790142
9,9,20.738508
12,12,29.560837
8,8,11.250956
8,8,8.916207
12,12,23.363611
3,3,11.503997
12,12,22.951797
5,5,8.7739725
12,12,23.323011
9,9,33.625847
0,0,14.0157585
8,8,8.282994
9,9,24.091438
2,2,15.879821
12,12,16.759592
12,12,21.77153
2,2,18.893328
4,4,5.5613027
7,7,6.555263
12,12,15.15275
5,5,10.008575
9,9,32.130047
0,0,14.198449
5,5,9.10798
5,5,9.161449
10,10,23.874647
10,10,31.324434
12,12,31.026396
2,2,10.542976
1,1,7.0976276
12,12,27.443644
12,12,10.714545
8,8,10.506201
12,12,17.556028
9,9,27.927195
9,9,32.255936
1,1,7.192244
1,1,8.011604
12,12,29.532616
2,2,9.980842
12,12,23.076307
10,10,18.519115
6,6,15.444543
10,10,27.00927
1,1,7.532983
10,10,13.814233
1,1,6.4475822
11,11,23.573124
11,11,15.256937
10,10,10.303631
2,2,10.241801
0,0,14.305264
5,5,9.526903
7,7,7.711161
12,12,21.499002
12,12,17.163183
0,0,14.975661
1,1,7.7457895
8,8,10.34809
10,10,17.414371
12,12,28.320143
9,9,36.207157
4,4,6.794382
0,0,11.528418
5,5,9.381357
9,9,38.117306
9,9,22.94529
9,9,30.142212
12,12,10.929921
7,7,6.1005363
8,8,7.1319575
9,9,42.346416
7,7,5.6969013
5,5,8.834166
4,4,6.963481
0,9,16.54961
2,2,10.032302
8,8,11.387766
2,2,9.002615
0,0,13.900453
12,12,23.556654
9,9,21.218086
12,12,20.214409
2,2,14.717384
12,12,24.950932
8,8,8.814259
1,1,6.9390903
9,9,13.004688
7,6,6.0080533
4,4,7.415896
12,12,19.533798
5,5,8.212833
12,12,10.813308
1,1,7.854935
1,1,7.6547403
2,2,17.428255
7,7,4.5440936
1,1,7.9783287
9,9,23.474937
9,9,40.119892
9,9,46.91566
12,12,20.996193
12,12,19.832628
10,10,17.121649
8,8,9.790567
12,12,23.70874
2,2,14.603595
2,2,15.094689
12,12,26.403597
7,7,4.8721714
12,12,23.285938
2,2,11.006249
5,5,9.7867155
12,12,31.547419
12,12,19.543182
8,8,9.103089
12,12,18.337341
0,0,18.237808
9,9,15.606213
12,12,32.83253
12,12,28.135431
8,8,13.0014925
11,11,26.623125
7,7,5.5513077
2,2,11.897065
4,4,7.0939016
5,5,9.856823
12,12,26.138186
10,10,21.828314
12,12,18.75157
12,12,27.687695
10,10,25.09536
12,12,30.799479
12,12,22.927998
9,9,12.343738
5,5,9.281598
12,12,13.43542
9,9,32.31377
8,8,5.6283073
12,12,24.030386
10,10,28.097092
9,9,19.709637
12,12,22.735142
12,12,22.416683
12,12,20.355263
10,10,7.60853
10,10,27.461046
1,1,7.916477
1,1,6.71015
9,9,21.616758
5,5,6.631685
9,9,23.22582
2,2,9.336374
5,5,9.858073
7,7,5.6046376
11,11,7.560934
11,7,5.511598
12,12,20.896133
4,4,9.957611
5,5,8.022404
5,5,8.712887
4,4,7.7341967
0,0,16.917112
12,12,26.38312
8,8,14.848788
12,12,22.202099
1,1,7.653683
11,11,18.218569
9,9,23.02946
9,9,38.73287
12,12,17.08648
4,4,7.604825
8,8,8.15821
12,5,6.9475503
7,7,6.9348135
12,12,17.93242
4,4,5.392709
0,0,13.705802
10,10,10.903534
12,12,23.05815
1,1,8.466315
9,9,26.196068
9,9,26.057722
1,1,7.2967577
12,12,17.93262
12,12,21.43493
8,8,9.2434435
12,12,23.973856
8,8,7.952494
8,8,11.624117
4,4,8.939418
4,4,8.382767
7,7,6.5985136
12,12,11.387922
12,12,18.272861
3,3,9.659934
9,9,28.193079
7,7,6.177957
9,9,29.621061
12,12,22.894457
12,12,18.087975
5,5,9.685261
10,10,26.29683
12,12,25.28616
12,12,30.968294
5,5,9.584175
10,10,23.25595
7,7,4.984173
7,7,6.540534
12,12,26.354326
12,12,19.753122
5,5,10.248643
9,9,37.59653
4,4,6.5237603
2,2,13.288254
1,1,8.150657
12,12,10.038535
12,12,28.79531
2,2,11.975679
6,6,12.259673
12,12,27.596405
8,8,12.532471
12,12,18.528698
10,10,23.41822
9,9,52.792355
6,6,19.093645
4,4,7.0481386
1,1,7.7136846
12,12,11.28753
1,1,6.8963413
2,2,11.163999
12,12,35.659153
0,0,15.740513
5,5,9.006946
1,1,8.661069
12,12,22.322702
10,10,29.993082
7,7,6.6650515
10,10,23.096865
12,12,33.042553
1,1,7.3582525
12,12,19.297203
10,10,25.7776
7,7,5.5775537
10,10,11.89666
12,12,23.263897
9,9,28.129572
12,12,22.137026
4,4,8.087596
12,12,27.978144
12,12,17.325788
12,12,22.739233
6,6,9.689148
4,4,9.63663
6,6,8.690574
1,1,7.248528
7,7,7.564869
12,7,4.0506654
12,12,22.538937
4,4,9.089135
2,2,7.759459
6,6,7.5941877
11,11,10.485791
11,11,10.298673
4,4,9.12477
0,0,17.050325
12,12,15.319754
9,9,28.786882
9,9,12.314695
3,6,6.0337944
12,12,28.006596
10,10,13.118561
5,5,7.6260157
0,0,18.528992
4,4,6.6605887
12,12,16.31031
10,10,12.493087
9,9,27.605225
9,9,21.95781
4,4,7.761469
4,4,9.038061
0,0,10.6319
9,9,22.978748
12,12,22.422363
5,5,7.5478625
12,12,21.622017
12,12,12.399392
7,7,4.3856254
2,2,11.547065
4,4,8.014933
12,12,24.695116
12,12,19.787031
7,7,6.57677
12,12,30.011988
6,6,13.363536
4,4,9.347627
6,6,17.566198
9,9,43.78073
8,8,10.899864
3,3,9.492669
12,12,10.956134
9,9,30.95511
4,4,8.324933
1,1,7.930311
11,11,10.176999
9,9,25.67145
5,5,9.289573
10,10,22.894602
5,5,8.497635
0,0,9.175895
11,11,10.773595
9,9,11.748089
12,12,13.780957
8,8,13.272014
12,12,25.224703
10,2,12.9088745
4,4,8.611983
4,5,6.216868
12,12,16.795542
10,10,21.455343
1,1,8.559391
12,12,16.471798
6,6,8.731004
7,7,5.3645864
12,12,22.652967
9,9,19.649729
7,7,8.077019
12,12,28.715189
2,10,17.67703
9,9,34.960197
1,1,7.337924
10,10,21.409163
11,6,17.295559
10,10,23.824999
1,1,7.6494594
12,12,26.13294
6,6,8.043395
1,1,7.4859443
12,5,6.6376247
3,3,9.569461
11,11,28.078787
12,12,19.525087
9,9,26.17977
4,4,9.187308
7,7,7.2577677
12,12,17.769344
6,6,9.961231
9,9,28.76072
3,3,10.218275
8,8,10.195233
12,12,17.890526
6,6,12.14917
12,12,24.437635
11,11,10.19937
12,12,12.111904
9,9,31.163473
12,12,14.724346
3,3,12.0391035
0,0,13.017423
12,12,15.565614
10,10,19.757366
11,11,14.664168
1,1,8.941745
4,4,7.705193
7,7,6.744859
6,6,13.337547
12,12,24.74561
10,10,25.65358
12,12,20.520807
10,10,9.688828
10,10,22.634405
10,10,17.735506
4,4,9.585497
9,9,29.646238
11,11,28.972933
7,7,4.9986176
7,7,7.904504
12,12,28.83232
10,10,25.58764
7,7,5.9060163
2,2,11.711398
5,5,9.602454
2,2,15.30215
12,12,22.475256
12,12,23.688414
2,2,10.196905
12,12,26.055714
1,1,6.056286
6,6,13.040339
12,12,17.095303
12,12,30.798996
8,8,4.7563715
12,12,14.568681
12,12,25.043165
10,10,17.510479
10,10,7.2625194
11,11,16.596058
6,6,13.843957
11,3,9.123488
5,5,10.089688
5,5,9.10967
10,10,18.565462
12,12,9.744931
1,1,7.7993526
12,12,23.997107
7,7,6.06601
12,12,22.949692
12,12,12.484319
2,2,12.600185
5,5,8.240686
4,4,8.972898
12,12,21.803669
2,2,13.814579
8,8,9.282454
1,1,8.051542
9,9,17.66152
5,5,8.492513
12,12,21.999212
5,12,7.069519
12,12,15.353805
0,0,14.7937355
4,4,6.8355765
5,5,8.035878
12,12,23.84317
6,6,15.527538
8,8,4.785868
11,11,10.040449
12,12,6.181158
11,11,14.052548
1,1,6.3720107
4,4,9.467991
12,12,25.837368
10,10,25.944834
12,12,19.593422
8,8,9.7053795
1,1,8.084919
11,11,29.038507
12,12,26.074213
0,0,17.257902
11,11,7.947706
4,4,8.538796
10,10,24.562511
12,12,18.126596
5,5,7.566901
12,12,18.71072
12,12,21.643559
5,5,9.683988
5,5,9.083922
10,10,27.109434
12,12,26.613583
4,4,6.5310264
10,10,23.382929
10,10,24.433989
12,12,27.785967
9,9,40.8903
2,2,18.39048
0,0,16.979822
12,12,10.280821
10,10,16.646973
8,5,6.971972
8,8,9.961023
12,12,34.64466
12,12,30.203688
12,12,25.386835
12,12,21.852018
12,12,29.709404
5,5,10.019952
12,12,24.666422
12,12,18.92496
12,8,9.103099
10,10,11.4472685
3,3,7.6642127
11,11,12.6238785
11,7,6.325727
8,5,7.488228
8,8,10.006236
12,12,26.575064
7,7,5.313709
7,7,7.4135885
12,12,13.765196
0,0,10.108533
12,12,16.733486
3,4,7.1706386
4,1,5.520879
12,12,23.267643
11,11,7.036985
12,12,28.35038
12,12,17.880436
10,10,15.313829
10,10,19.52923
10,10,15.095605
12,12,16.796629
5,5,8.638227
5,5,9.527145
12,12,31.508497
1,1,7.5872016
10,10,31.237164
10,10,32.096912
12,12,21.633444
12,12,33.012577
1,1,8.362467
8,8,15.097871
1,1,7.4223742
10,10,27.646416
9,9,23.82998
10,10,19.560667
10,10,23.998339
4,4,7.0249887
10,10,25.441109
2,2,13.258038
8,8,14.23158
7,7,4.3244042
7,7,5.3481073
10,10,17.209633
5,5,9.095181
3,3,10.910991
10,10,7.4571185
10,10,8.8165245
12,12,15.374234
10,10,38.74166
12,12,22.170465
12,12,17.577904
12,12,19.307617
1,1,8.075743
1,1,6.0953913
2,2,8.9962225
9,9,12.011588
8,8,12.0345745
4,4,6.925161
1,1,8.463804
7,7,5.4103227
5,5,9.179522
10,10,11.514734
10,10,21.428339
8,8,10.275848
12,12,20.166887
5,2,9.897781
10,10,29.517868
2,2,13.455326
10,10,26.809566
12,12,19.98738
12,12,26.048853
5,2,10.056385
12,12,23.811962
8,8,12.072502
4,4,8.822931
4,4,7.328039
9,9,29.558027
1,1,8.996522
0,0,11.35747
9,9,30.547398
9,9,26.96967
10,10,27.506462
10,10,19.613552
1,1,7.904041
12,12,20.527021
10,10,22.542347
7,7,6.175737
12,12,11.523304
5,5,9.604318
6,6,12.945847
8,8,10.5532675
4,4,7.9586673
12,12,29.231083
12,12,26.798992
12,12,31.617243
10,10,24.059572
9,9,21.430927
12,12,10.099481
12,12,27.704794
10,10,25.030035
12,12,8.700463
12,12,21.424421
12,12,22.97049
8,8,14.261125
12,12,7.6031594
12,12,20.868105
9,9,12.638621
5,5,6.15557
11,11,14.636529
7,7,5.2733707
12,12,18.771479
7,7,6.3948445
12,12,20.450357
9,9,28.962751
7,4,6.755316
12,12,16.125463
12,12,19.915813
12,12,13.916018
12,12,16.038416
7,7,6.6287546
10,10,19.746166
12,12,21.179827
12,12,21.95328
2,2,12.377751
8,8,5.917907
12,12,19.02328
5,5,10.021179
12,12,17.495779
12,12,21.395496
5,5,9.957302
4,4,7.5562615
12,12,26.952179
3,3,10.561062
8,5,7.78764
11,11,21.260925
4,4,6.0342317
9,9,33.592262
12,12,10.537585
4,4,7.992234
12,12,26.318834
12,12,9.10318
7,7,5.550629
7,7,6.1220317
1,1,8.937359
12,12,21.978079
4,4,9.509231
1,1,8.104703
10,10,11.428261
5,5,8.858439
10,10,19.563368
9,9,21.309504
8,8,8.418701
12,12,23.068394
10,10,28.794817
6,6,14.76924
7,7,4.8342633
3,11,8.665953
6,6,19.48509
1,1,7.250302
11,11,10.719623
10,10,15.051862
4,4,8.771632
12,12,25.97626
11,11,22.565
3,3,6.9483423
12,12,23.986755
7,7,6.7877164
1,1,7.6244903
12,12,24.626862
1,1,8.016118
7,7,5.6611967
4,4,7.6869836
4,4,8.211734
1,1,7.5631876
12,12,8.874586
10,10,11.403399
3,3,8.208471
12,12,19.285679
0,0,10.518719
5,5,7.437682
12,12,18.39646
12,12,22.029322
12,12,22.758818
12,12,21.609053
12,12,31.308418
12,12,29.856157
5,5,8.312732
4,4,7.279494
5,5,9.970575
6,6,11.422656
7,7,6.383819
9,9,14.919703
9,9,23.272793
0,0,17.083752
8,8,10.740745
10,10,10.770972
5,5,8.862604
9,9,23.716843
10,10,9.062133
11,11,8.002228
9,9,31.52614
7,7,7.8816857
7,7,5.0247054
9,9,36.201607
12,12,20.738031
7,7,7.76821
4,4,8.804298
3,3,9.862892
12,12,23.803873
11,11,27.135092
11,11,6.6720624
3,3,9.052292
12,12,26.731174
12,12,17.77518
1,1,7.502595
8,8,8.72382
12,8,6.317822
8,8,12.80014
6,6,19.54793
9,9,19.187233
12,12,16.099989
8,8,11.591167
1,1,7.432337
8,8,10.238864
12,12,22.911184
8,8,8.307976
12,12,23.38254
7,7,8.367489
11,11,10.177148
2,2,9.596745
5,5,8.889955
8,8,12.46056
5,5,7.9375896
12,12,24.330294
11,11,8.165865
8,12,10.289123
11,11,12.931817
6,6,12.530325
6,6,15.255739
11,11,9.620454
11,11,17.41965
4,4,10.065704
4,4,9.362929
12,12,20.669054
11,11,31.307016
12,12,19.616985
7,7,6.0413685
12,12,27.60792
12,12,26.497145
7,7,6.5065427
3,3,9.805951
4,4,7.941459
7,4,6.4674726
2,2,11.732815
12,12,24.762373
12,12,24.483253
11,6,17.33017
12,12,8.243388
6,6,7.357441
3,3,7.7495136
12,12,22.894075
12,12,22.447147
12,12,25.206047
12,8,11.114002
6,6,15.87404
3,3,10.582997
12,12,19.276772
12,12,24.798223
11,11,12.158175
3,3,10.95853
12,12,27.56992
4,4,5.8997
9,9,19.486609
11,11,22.445116
1,1,7.4749203
4,4,8.514922
12,12,20.340014
0,0,13.119661
9,9,12.424705
8,8,14.098215
2,10,8.094304
12,12,13.635213
12,12,22.309412
4,4,9.970561
11,11,20.955053
4,4,8.219027
8,8,8.533381
2,2,17.513885
2,2,17.11874
9,9,15.601664
8,8,13.029296
12,12,19.158796
11,11,12.185789
2,2,15.429571
8,8,11.439375
4,4,6.9365354
10,10,17.899605
9,9,33.838615
4,4,10.544134
7,4,6.269423
12,12,23.056892
10,10,21.855602
4,4,9.089592
12,12,20.531113
9,9,13.086799
7,7,7.6754603
9,9,22.903107
2,2,14.942308
12,12,22.763264
12,12,18.831667
1,0,6.4791446
12,12,11.810633
9,9,48.379967
12,12,25.572737
11,11,34.463795
1,1,7.814394
5,5,9.968025
7,7,5.054519
12,12,28.375008
8,8,9.417115
7,12,4.7989917
12,12,20.634043
12,12,24.98202
1,1,8.01402
10,10,18.271727
12,12,15.26507
1,1,8.056944
12,12,25.866396
11,11,10.328772
0,0,11.4637785
11,11,20.08438
1,1,8.050449
5,5,9.778922
6,6,14.570604
10,10,26.770418
10,10,23.14033
8,8,13.686964
4,4,9.263606
5,5,8.325225
7,7,6.671149
1,1,6.3961926
9,9,27.264296
11,9,11.080897
10,10,35.21258
1,1,7.355396
0,0,17.800053
11,11,9.413427
10,10,11.632065
10,10,24.339481
4,4,7.071116
12,12,30.261034
5,5,9.508212
12,12,24.026823
12,12,27.225792
1,1,8.263193
0,0,13.102513
9,9,34.282677
4,4,9.965962
12,12,22.603952
12,12,22.884502
8,8,12.123463
6,6,11.988917
8,8,10.683193
10,10,33.685474
9,10,20.35228
9,9,8.199899
5,5,9.461429
9,9,28.560875
5,5,9.7141075
11,11,11.474358
12,12,24.985416
4,4,8.309335
2,2,7.488725
12,12,32.0097
7,7,7.8611894
12,12,23.323364
12,12,26.32069
12,12,7.8850102
12,12,7.369014
1,1,6.060486
10,10,17.980125
3,3,9.596556
10,10,16.182516
1,1,7.579782
12,12,27.011812
2,2,17.375479
9,9,14.68875
6,6,11.319777
12,12,21.814844
1,1,8.635391
12,12,23.302263
12,12,21.043837
12,12,20.354118
1,1,7.7495637
12,12,9.015798
11,11,16.534513
12,12,22.30021
12,12,13.385029
7,7,5.1647935
12,12,21.114548
7,7,6.2241187
12,12,25.657486
1,1,7.8844295
9,9,37.969376
11,11,21.751871
12,12,19.494589
8,8,12.751205
4,4,8.710161
7,7,8.281938
2,2,13.100274
10,10,18.13431
7,7,7.3202925
7,7,6.36223
11,11,14.383664
9,9,20.088982
6,6,10.300118
10,10,35.094105
10,10,21.039726
3,3,10.093085
9,9,15.222907
4,4,10.015019
11,11,14.486671
3,3,9.680298
11,7,5.4559913
3,3,10.940007
12,12,25.087238
12,12,20.118553
6,6,7.9839563
10,10,16.977942
11,11,12.132052
12,12,21.13814
1,1,6.0249405
6,6,14.333954
9,9,33.39731
4,4,9.439289
0,0,9.714552
0,0,11.014683
10,10,11.176927
10,10,22.858253
10,10,28.5369
6,6,15.930788
8,8,9.43291
5,5,8.91999
12,12,21.228977
1,1,6.7067
9,9,24.499163
9,9,17.940035
7,7,6.906108
3,3,11.093491
9,9,8.92272
0,0,17.066284
12,12,32.178673
12,12,24.188883
4,4,7.54007
10,10,24.699764
7,6,6.9080057
9,9,24.327484
4,4,9.569866
12,12,20.508446
12,12,21.689184
12,12,19.0844
12,12,30.219765
12,12,28.872292
10,10,19.023907
5,5,9.84258
9,9,11.378743
10,10,17.070557
8,8,10.632021
5,5,9.170901
5,5,8.955224
10,10,17.029537
1,4,6.0205326
9,9,35.226654
9,9,30.96215
8,8,10.128945
9,9,29.89967
9,9,25.43493
8,8,13.051386
4,4,8.80741
10,10,15.373189
1,1,8.059617
9,9,24.05897
1,1,8.512112
5,5,7.105463
3,3,9.667503
9,9,15.281266
12,12,9.215528
12,12,20.308952
12,12,27.471487
5,5,7.484771
12,12,21.997164
2,2,19.34574
12,12,16.49346
5,5,9.279382
10,10,24.925459
10,10,25.058464
8,8,9.688633
12,12,16.146345
12,12,11.570678
12,12,20.996885
12,12,28.834787
4,4,7.5303435
5,5,9.385407
4,4,6.976978
12,12,27.484535
9,9,32.328262
8,8,10.4814825
5,5,7.150535
1,1,6.1741123
12,12,26.183352
